,ratings_count,num_pages,text_reviews_count,Action_b,Adventure_b,Documentary_b,Drama_b,Family_b,Fantasy_b,History_b,Music_b,Romance_b,Horror_b
541083,515.0,36.0,28.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
396138,51.0,623.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
276956,10.0,543.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162116,36.0,296.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408210,256.0,272.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
89288,6.0,37.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
164133,649.0,160.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
575567,121.0,318.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50570,42.0,116.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381014,43.0,272.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13695,2.0,121.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
436166,330.0,144.0,48.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
562820,9.0,430.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56538,192.0,535.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
415677,5.0,583.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
447424,140.0,432.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
407222,162.0,320.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460732,811.0,175.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514794,1375.0,352.0,99.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
480833,231.0,30.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24912,36.0,384.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
336408,342.0,249.0,56.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
141418,2.0,232.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
356669,62.0,62.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
441777,1556.0,239.0,169.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
216395,46.0,336.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
212741,354.0,176.0,66.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
463351,3233.0,705.0,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194053,81.0,243.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
472256,3.0,181.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161574,121.0,176.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48788,14.0,325.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
546205,5.0,15.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
510325,698.0,341.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
219905,3.0,288.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4256,2.0,235.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
318352,513.0,77.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
114076,86.0,315.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420981,9.0,144.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
551664,694.0,79.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
251899,295.0,392.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450270,21.0,292.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
325581,1.0,199.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
390579,121.0,219.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
255414,358.0,291.0,107.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
472222,216.0,448.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
490361,127.0,289.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53122,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404497,7.0,229.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
414154,62.0,370.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17816,55.0,287.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130046,28.0,256.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44448,319.0,264.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
278297,145.0,322.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41661,199.0,720.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
468295,1317.0,349.0,186.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82378,1.0,403.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
75520,4225.0,18.0,214.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
31637,6.0,770.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
319983,1.0,166.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
128399,30.0,215.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
443302,4.0,81.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
438073,52.0,208.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57314,103.0,288.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
375191,3136.0,468.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
321619,35.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
321168,23.0,224.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533576,870.0,384.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
154854,63.0,96.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
402403,729.0,26.0,144.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253195,1648.0,390.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
211054,41.0,16.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
122039,93.0,304.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
555854,136.0,106.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
242551,11.0,428.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
343994,188.0,312.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
90150,388.0,144.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116792,205.0,288.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
470185,13.0,362.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
518916,58.0,145.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
562145,114.0,513.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
434207,101.0,336.0,19.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
478038,84.0,256.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
274965,171.0,3.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6137,141.0,40.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
279554,289.0,178.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
152994,249.0,227.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
352933,4.0,320.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
325343,64.0,200.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137659,1080.0,286.0,43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
520150,26.0,385.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336861,77.0,180.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
112744,103.0,217.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
340997,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
115417,72.0,384.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
191782,116.0,13.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
204099,50.0,583.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
570243,62.0,384.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
356179,18.0,250.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440877,25.0,277.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138715,249.0,63.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
150675,1315.0,272.0,53.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
368056,843.0,213.0,79.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
507182,23.0,320.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347371,12.0,336.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
375857,97.0,132.0,15.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
272480,285.0,298.0,87.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
255933,792.0,326.0,72.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
268117,2997.0,306.0,193.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
131557,29.0,352.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
550440,1.0,224.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
530611,18.0,104.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
369927,45.0,192.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
285504,5.0,107.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
86935,105.0,340.0,80.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
378182,397.0,192.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
125334,113.0,216.0,17.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
37375,16019.0,303.0,1154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72948,65.0,464.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
238783,5.0,416.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
512960,1367.0,374.0,137.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
423340,429.0,302.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14187,4.0,254.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
296504,5.0,189.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
337343,6.0,166.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
520555,6.0,253.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
255957,445.0,290.0,33.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
254270,73.0,278.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
99647,17.0,48.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
484095,224.0,180.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
417049,1833.0,654.0,83.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
209244,16.0,353.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140671,5692.0,402.0,269.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355683,2.0,144.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438974,699.0,465.0,66.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
181341,478.0,386.0,166.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190176,49.0,256.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
150005,118.0,44.0,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32117,4.0,32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70350,58.0,250.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326452,29.0,398.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
376060,65.0,3.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
150973,922.0,112.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
35374,2.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81182,24.0,209.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19554,387.0,432.0,65.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
516876,246.0,376.0,36.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134110,59.0,76.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
549710,23.0,207.0,18.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
301559,950.0,400.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322992,2.0,301.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
571404,63.0,192.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
291960,1060.0,96.0,38.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
496916,17.0,256.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
336194,63.0,87.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
363644,10.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
24255,177.0,480.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
373522,6.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6820,576.0,358.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
174902,99.0,253.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
567450,291.0,376.0,84.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
549585,96.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
252120,6.0,318.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
496746,39.0,188.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
347661,2.0,517.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176896,41.0,102.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
340370,1.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403064,2760.0,288.0,528.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22957,39.0,416.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
137434,2.0,456.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236073,24.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
302971,63.0,458.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
220383,5.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
485603,69.0,510.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
148410,1.0,96.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
423227,20.0,480.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
375576,7.0,112.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
427858,83.0,96.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
383328,8.0,294.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
364671,13.0,167.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6817,1.0,152.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
472439,21.0,28.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
43762,13.0,40.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43955,1.0,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
24055,1.0,279.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150374,14.0,178.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
360027,4.0,161.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173784,1.0,266.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
280131,27.0,114.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
195991,1.0,432.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22724,23.0,182.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
532507,3.0,205.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
160108,22.0,412.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
316591,3.0,76.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
447400,110.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9265,81.0,280.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
38918,1.0,220.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
331625,2.0,224.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
541756,5.0,378.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
415884,5.0,362.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
265640,3.0,32.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
199493,1.0,30.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31947,1.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
516244,2.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1048,20.0,336.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
58515,3.0,227.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
212031,1.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
562534,10.0,276.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
387292,2.0,354.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
313384,21.0,32.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
515826,112.0,143.0,38.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
374297,5.0,143.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
339486,18.0,40.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
282275,7.0,246.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
86426,6.0,48.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
571104,1.0,32.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
363640,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
144139,623.0,544.0,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
389124,62.0,96.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
577872,1.0,60.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
97973,2.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
397872,1.0,108.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
536729,4.0,296.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
104599,1.0,226.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36484,2.0,82.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
315198,13.0,205.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
330622,5.0,67.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
175066,21.0,86.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
79010,17.0,400.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
420129,1.0,278.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
529640,3.0,32.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
412600,6.0,320.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
343816,185.0,266.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
199631,45.0,238.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
480355,4.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
79697,5.0,306.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479474,21.0,250.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
516100,27.0,82.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6053,5.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
349887,64.0,116.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
375286,17.0,309.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
706,1.0,223.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
33779,2.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
117965,22.0,278.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
137317,2.0,222.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
544408,25.0,250.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
52959,18.0,90.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
500558,23.0,36.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
491038,24.0,244.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
301344,3.0,58.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
333762,4.0,512.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
174015,18.0,231.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
